duration,poutcome,emp.var.rate,euribor3m,nr.employed,y_n
348.0,0.0,0.0,0.10899999999999999,53.899999999999636,1.0
83.0,0.0,4.5,4.221,227.39999999999964,0.0
180.0,0.0,4.5,4.225,227.39999999999964,0.0
349.0,0.0,0.5,0.20899999999999996,112.59999999999945,0.0
225.0,0.0,4.8,4.334,264.5,0.0
180.0,0.0,3.3,3.486,232.19999999999982,0.0
295.0,1.0,1.5999999999999999,0.6649999999999999,135.5,0.0
91.0,0.0,1.5999999999999999,0.61,135.5,0.0
136.0,0.0,4.8,4.329,264.5,0.0
251.0,0.0,4.5,4.223,227.39999999999964,0.0
180.0,0.0,4.8,4.327999999999999,264.5,0.0
92.0,1.0,3.3,3.557,232.19999999999982,0.0
466.0,0.0,3.3,3.486,232.19999999999982,0.0
487.0,0.0,4.5,4.226,227.39999999999964,0.0
527.0,0.0,1.5999999999999999,0.6569999999999999,135.5,0.0
97.0,0.0,4.8,4.327999999999999,264.5,0.0
409.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
249.0,0.0,4.8,4.329,264.5,0.0
218.0,0.0,4.5,4.226,227.39999999999964,0.0
348.0,0.0,1.5999999999999999,0.632,135.5,0.0
80.0,0.0,1.5999999999999999,0.6469999999999999,135.5,0.0
535.0,0.0,4.8,4.329,264.5,0.0
227.0,0.0,3.3,3.4419999999999997,232.19999999999982,0.0
174.0,0.0,4.8,4.231,264.5,0.0
7.0,0.0,3.3,3.387,232.19999999999982,0.0
189.0,2.0,2.3,0.398,0.0,0.0
179.0,0.0,3.3,3.5189999999999997,232.19999999999982,0.0
70.0,0.0,3.3,3.4419999999999997,232.19999999999982,0.0
186.0,1.0,0.0,0.10499999999999998,53.899999999999636,1.0
126.0,0.0,4.8,4.2299999999999995,264.5,0.0
230.0,0.0,1.5999999999999999,0.8450000000000001,135.5,0.0
300.0,0.0,4.8,4.327999999999999,264.5,0.0
13.0,0.0,4.5,4.223,227.39999999999964,0.0
98.0,0.0,4.8,4.324999999999999,264.5,0.0
180.0,0.0,4.8,4.329,264.5,1.0
245.0,0.0,0.5,0.618,112.59999999999945,1.0
133.0,1.0,0.0,0.08799999999999997,53.899999999999636,0.0
205.0,0.0,4.8,4.327,264.5,0.0
67.0,0.0,1.5999999999999999,0.771,135.5,0.0
207.0,0.0,4.8,4.329,264.5,0.0
180.0,0.0,4.5,4.223,227.39999999999964,0.0
72.0,0.0,1.5999999999999999,0.789,135.5,0.0
295.0,0.0,4.8,4.327999999999999,264.5,0.0
371.0,0.0,4.5,4.223,227.39999999999964,0.0
87.0,1.0,1.5999999999999999,0.771,135.5,0.0
87.0,0.0,4.8,4.329,264.5,0.0
13.0,0.0,4.8,4.327999999999999,264.5,0.0
490.0,0.0,4.8,4.231,264.5,0.0
76.0,0.0,4.8,4.327999999999999,264.5,0.0
117.0,0.0,4.8,4.327,264.5,0.0
421.0,0.0,4.5,4.223,227.39999999999964,0.0
214.0,0.0,4.8,4.33,264.5,0.0
124.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
213.0,0.0,1.5999999999999999,0.6469999999999999,135.5,0.0
127.0,0.0,4.8,4.327,264.5,0.0
67.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
150.0,0.0,4.8,4.33,264.5,0.0
318.0,0.0,4.5,4.223,227.39999999999964,0.0
37.0,1.0,3.3,3.486,232.19999999999982,0.0
195.0,0.0,4.8,4.329,264.5,0.0
642.0,0.0,4.8,4.3229999999999995,264.5,0.0
520.0,0.0,4.8,4.327999999999999,264.5,0.0
180.0,0.0,4.8,4.324999999999999,264.5,0.0
128.0,0.0,4.8,4.324,264.5,0.0
208.0,0.0,1.5999999999999999,0.771,135.5,0.0
447.0,0.0,4.5,4.2299999999999995,227.39999999999964,0.0
128.0,0.0,4.8,4.329,264.5,0.0
56.0,0.0,4.8,4.3309999999999995,264.5,0.0
98.0,0.0,4.8,4.327999999999999,264.5,0.0
124.0,0.0,4.8,4.324,264.5,0.0
84.0,1.0,1.7,0.22699999999999998,28.0,0.0
232.0,2.0,2.3,0.245,0.0,1.0
643.0,0.0,4.5,4.223,227.39999999999964,0.0
545.0,0.0,4.8,4.329,264.5,0.0
22.0,0.0,1.5999999999999999,0.616,135.5,0.0
54.0,0.0,4.5,4.226,227.39999999999964,0.0
131.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
54.0,1.0,1.5999999999999999,0.61,135.5,0.0
186.0,0.0,4.8,4.327,264.5,0.0
221.0,0.0,4.5,4.226,227.39999999999964,0.0
294.0,0.0,1.5999999999999999,0.632,135.5,0.0
121.0,0.0,4.8,4.3309999999999995,264.5,0.0
90.0,0.0,4.8,4.327999999999999,264.5,0.0
138.0,0.0,4.8,4.321,264.5,0.0
99.0,0.0,0.0,0.16300000000000003,53.899999999999636,0.0
324.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
163.0,0.0,4.8,4.3309999999999995,264.5,0.0
171.0,0.0,4.5,4.223,227.39999999999964,0.0
55.0,0.0,4.8,4.324999999999999,264.5,0.0
40.0,0.0,4.5,4.223,227.39999999999964,0.0
180.0,0.0,4.8,4.327,264.5,0.0
22.0,0.0,1.5999999999999999,0.61,135.5,0.0
278.0,0.0,4.8,4.324,264.5,0.0
15.0,0.0,1.5999999999999999,0.771,135.5,0.0
72.0,0.0,0.5,0.3949999999999999,112.59999999999945,0.0
149.0,0.0,1.5999999999999999,0.7000000000000001,135.5,0.0
189.0,2.0,0.5,0.239,112.59999999999945,0.0
157.0,0.0,4.8,4.33,264.5,0.0
446.0,0.0,4.8,4.327999999999999,264.5,0.0
361.0,1.0,3.3,3.4419999999999997,232.19999999999982,0.0
180.0,1.0,1.5999999999999999,0.6469999999999999,135.5,1.0
311.0,0.0,3.3,3.486,232.19999999999982,0.0
481.0,1.0,1.7,0.265,28.0,1.0
180.0,1.0,0.5,0.626,112.59999999999945,1.0
180.0,0.0,1.5999999999999999,0.6469999999999999,135.5,1.0
176.0,0.0,1.5999999999999999,0.008000000000000007,45.099999999999454,1.0
140.0,0.0,3.3,3.387,232.19999999999982,0.0
202.0,0.0,4.5,4.223,227.39999999999964,0.0
180.0,0.0,4.8,4.326,264.5,0.0
253.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
204.0,0.0,3.3,4.029,232.19999999999982,1.0
122.0,0.0,4.8,4.334,264.5,0.0
198.0,0.0,1.5999999999999999,0.771,135.5,0.0
122.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
186.0,0.0,3.3,3.4419999999999997,232.19999999999982,0.0
102.0,0.0,3.3,3.387,232.19999999999982,0.0
303.0,0.0,4.8,4.2299999999999995,264.5,0.0
247.0,0.0,4.8,4.3309999999999995,264.5,0.0
213.0,0.0,4.8,4.329,264.5,0.0
180.0,0.0,0.5,0.249,112.59999999999945,1.0
303.0,1.0,3.3,3.557,232.19999999999982,0.0
158.0,0.0,4.5,4.225,227.39999999999964,0.0
67.0,0.0,4.8,4.231999999999999,264.5,0.0
390.0,2.0,1.7,0.21199999999999997,28.0,1.0
279.0,1.0,0.5,0.20399999999999996,112.59999999999945,0.0
248.0,0.0,3.3,3.486,232.19999999999982,0.0
180.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
180.0,0.0,3.3,3.4419999999999997,232.19999999999982,1.0
52.0,0.0,1.5999999999999999,0.771,135.5,0.0
31.0,0.0,4.8,4.231999999999999,264.5,0.0
35.0,0.0,2.3,0.248,0.0,0.0
75.0,0.0,3.3,3.4419999999999997,232.19999999999982,0.0
165.0,0.0,4.8,4.334,264.5,0.0
100.0,0.0,4.8,4.332999999999999,264.5,0.0
326.0,0.0,4.8,4.332999999999999,264.5,0.0
88.0,0.0,1.5999999999999999,0.8190000000000001,135.5,0.0
14.0,2.0,1.5999999999999999,0.7200000000000001,135.5,0.0
186.0,0.0,3.3,3.486,232.19999999999982,0.0
103.0,1.0,3.3,3.5189999999999997,232.19999999999982,0.0
99.0,0.0,4.8,4.3229999999999995,264.5,0.0
551.0,0.0,4.8,4.335999999999999,264.5,0.0
25.0,0.0,4.8,4.231,264.5,0.0
92.0,0.0,4.5,4.223,227.39999999999964,0.0
51.0,0.0,4.8,4.327999999999999,264.5,0.0
91.0,0.0,4.8,4.329,264.5,0.0
182.0,0.0,4.8,4.327999999999999,264.5,0.0
126.0,0.0,3.3,3.557,232.19999999999982,0.0
237.0,2.0,1.7,0.269,28.0,1.0
180.0,0.0,4.5,4.225,227.39999999999964,0.0
180.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
150.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
264.0,0.0,1.5999999999999999,0.731,135.5,0.0
10.0,0.0,4.8,4.33,264.5,0.0
49.0,1.0,1.5999999999999999,0.771,135.5,0.0
69.0,0.0,3.3,3.557,232.19999999999982,0.0
143.0,0.0,4.8,4.329,264.5,0.0
252.0,0.0,4.8,4.3229999999999995,264.5,0.0
482.0,2.0,2.3,0.4149999999999999,0.0,1.0
62.0,0.0,3.3,3.5189999999999997,232.19999999999982,0.0
309.0,0.0,3.3,3.4419999999999997,232.19999999999982,0.0
76.0,0.0,4.5,4.223,227.39999999999964,0.0
186.0,0.0,1.5999999999999999,0.632,135.5,0.0
72.0,0.0,4.8,4.33,264.5,0.0
156.0,1.0,0.5,0.22699999999999998,112.59999999999945,1.0
223.0,0.0,4.8,4.327,264.5,0.0
78.0,0.0,4.8,4.326,264.5,0.0
84.0,0.0,3.3,3.486,232.19999999999982,0.0
585.0,0.0,4.5,4.223,227.39999999999964,0.0
102.0,0.0,0.5,0.626,112.59999999999945,0.0
207.0,0.0,4.8,4.334,264.5,0.0
200.0,0.0,1.5999999999999999,0.636,135.5,1.0
180.0,0.0,1.5999999999999999,0.7759999999999999,135.5,1.0
234.0,0.0,1.5999999999999999,0.8969999999999999,135.5,1.0
23.0,0.0,4.8,4.2299999999999995,264.5,0.0
180.0,2.0,0.0,0.08799999999999997,53.899999999999636,1.0
132.0,0.0,1.5999999999999999,0.771,135.5,0.0
180.0,0.0,4.5,4.2299999999999995,227.39999999999964,0.0
180.0,0.0,4.8,4.327,264.5,1.0
136.0,0.0,4.8,4.327,264.5,0.0
121.0,0.0,3.3,3.5189999999999997,232.19999999999982,0.0
62.0,1.0,0.5,0.18699999999999994,112.59999999999945,0.0
262.0,0.0,4.8,4.327999999999999,264.5,0.0
325.0,2.0,0.5,0.247,112.59999999999945,0.0
211.0,0.0,4.5,4.223,227.39999999999964,0.0
25.0,0.0,1.5999999999999999,0.616,135.5,0.0
169.0,0.0,4.5,4.225,227.39999999999964,0.0
142.0,0.0,1.5999999999999999,0.632,135.5,0.0
568.0,2.0,1.5999999999999999,0.018000000000000016,45.099999999999454,1.0
477.0,0.0,4.5,4.225,227.39999999999964,0.0
484.0,0.0,4.5,4.226,227.39999999999964,0.0
90.0,0.0,4.8,4.327999999999999,264.5,0.0
109.0,0.0,4.8,4.324,264.5,0.0
81.0,1.0,1.5999999999999999,0.632,135.5,0.0
301.0,2.0,1.5999999999999999,0.6569999999999999,135.5,0.0
285.0,0.0,1.5999999999999999,0.6469999999999999,135.5,0.0
155.0,0.0,4.8,4.3309999999999995,264.5,0.0
63.0,0.0,3.3,3.557,232.19999999999982,0.0
180.0,1.0,2.3,0.41200000000000003,0.0,0.0
338.0,0.0,1.5999999999999999,0.7000000000000001,135.5,0.0
169.0,2.0,1.7,0.265,28.0,1.0
302.0,2.0,0.0,0.12,53.899999999999636,0.0
183.0,0.0,3.3,3.557,232.19999999999982,0.0
147.0,0.0,4.8,4.327999999999999,264.5,0.0
76.0,0.0,3.3,3.557,232.19999999999982,0.0
74.0,0.0,4.8,4.327,264.5,0.0
63.0,0.0,4.8,4.33,264.5,0.0
302.0,0.0,4.8,4.231,264.5,0.0
180.0,0.0,0.5,0.239,112.59999999999945,0.0
16.0,0.0,1.5999999999999999,0.693,135.5,0.0
119.0,0.0,4.8,4.3309999999999995,264.5,0.0
137.0,1.0,1.5999999999999999,0.616,135.5,0.0
252.0,0.0,1.5999999999999999,0.6469999999999999,135.5,0.0
125.0,0.0,4.8,4.329,264.5,0.0
406.0,0.0,4.8,4.3229999999999995,264.5,0.0
90.0,0.0,4.8,4.326,264.5,0.0
143.0,0.0,0.0,0.10499999999999998,53.899999999999636,0.0
288.0,1.0,1.5999999999999999,0.8490000000000001,135.5,0.0
174.0,0.0,4.5,4.223,227.39999999999964,0.0
200.0,0.0,4.5,4.223,227.39999999999964,0.0
544.0,0.0,1.7,0.07899999999999996,28.0,0.0
218.0,0.0,4.8,4.334,264.5,0.0
642.0,0.0,4.5,4.223,227.39999999999964,1.0
55.0,0.0,4.8,4.321,264.5,0.0
93.0,0.0,4.8,4.324999999999999,264.5,0.0
344.0,0.0,1.5999999999999999,0.63,135.5,0.0
73.0,0.0,4.5,4.223,227.39999999999964,0.0
582.0,2.0,1.5999999999999999,0.6249999999999999,135.5,1.0
610.0,0.0,4.8,4.3309999999999995,264.5,0.0
201.0,2.0,3.3,3.486,232.19999999999982,0.0
309.0,0.0,3.3,4.366,232.19999999999982,0.0
133.0,0.0,3.3,3.486,232.19999999999982,0.0
515.0,0.0,4.8,4.329,264.5,0.0
85.0,0.0,4.8,4.324,264.5,0.0
157.0,0.0,4.8,4.327999999999999,264.5,0.0
51.0,0.0,4.5,4.221,227.39999999999964,0.0
53.0,1.0,3.3,3.5189999999999997,232.19999999999982,0.0
131.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
30.0,0.0,4.8,4.324999999999999,264.5,0.0
301.0,0.0,4.5,4.221,227.39999999999964,0.0
85.0,0.0,4.8,4.327999999999999,264.5,0.0
189.0,0.0,4.8,4.33,264.5,0.0
63.0,0.0,1.5999999999999999,0.731,135.5,0.0
166.0,0.0,4.8,4.329,264.5,0.0
124.0,0.0,4.5,4.226,227.39999999999964,0.0
550.0,0.0,4.8,4.327999999999999,264.5,0.0
104.0,1.0,1.5999999999999999,0.693,135.5,0.0
257.0,0.0,1.5999999999999999,0.7100000000000001,135.5,0.0
273.0,2.0,1.7,0.16800000000000004,28.0,1.0
297.0,0.0,4.5,4.226,227.39999999999964,0.0
111.0,0.0,4.8,4.324999999999999,264.5,0.0
87.0,0.0,4.5,4.223,227.39999999999964,0.0
108.0,0.0,3.3,3.5189999999999997,232.19999999999982,0.0
333.0,0.0,1.5999999999999999,0.7200000000000001,135.5,1.0
491.0,0.0,0.0,0.10699999999999998,53.899999999999636,0.0
126.0,0.0,1.5999999999999999,0.771,135.5,0.0
461.0,0.0,4.8,4.326,264.5,0.0
75.0,1.0,0.5,0.239,112.59999999999945,0.0
293.0,2.0,1.7,0.08599999999999997,28.0,1.0
36.0,1.0,1.5999999999999999,0.6469999999999999,135.5,0.0
180.0,0.0,4.8,4.327999999999999,264.5,1.0
326.0,0.0,4.8,4.326,264.5,0.0
227.0,0.0,4.8,4.335999999999999,264.5,0.0
120.0,0.0,4.8,4.334,264.5,0.0
122.0,0.0,4.5,4.221,227.39999999999964,0.0
564.0,0.0,4.8,4.326,264.5,0.0
116.0,0.0,4.8,4.332,264.5,0.0
61.0,0.0,4.8,4.329,264.5,0.0
314.0,0.0,1.5999999999999999,0.771,135.5,0.0
85.0,0.0,0.0,0.08999999999999997,53.899999999999636,0.0
192.0,2.0,0.5,0.20399999999999996,112.59999999999945,1.0
180.0,0.0,3.3,3.4419999999999997,232.19999999999982,0.0
230.0,0.0,1.5999999999999999,0.693,135.5,0.0
327.0,0.0,4.8,4.324999999999999,264.5,0.0
222.0,0.0,1.5999999999999999,0.771,135.5,0.0
247.0,1.0,1.5999999999999999,0.010000000000000009,45.099999999999454,0.0
612.0,1.0,1.5999999999999999,0.616,135.5,0.0
263.0,0.0,4.8,4.329,264.5,0.0
9.0,0.0,4.8,4.326,264.5,0.0
133.0,0.0,1.5999999999999999,0.789,135.5,1.0
376.0,0.0,4.5,4.225,227.39999999999964,0.0
59.0,0.0,0.0,0.08599999999999997,53.899999999999636,0.0
318.0,0.0,1.5999999999999999,0.771,135.5,0.0
180.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
219.0,0.0,4.5,4.223,227.39999999999964,0.0
141.0,0.0,1.5999999999999999,0.771,135.5,0.0
227.0,0.0,1.5999999999999999,0.693,135.5,0.0
87.0,0.0,1.5999999999999999,0.6789999999999999,135.5,0.0
220.0,1.0,1.5999999999999999,0.801,135.5,0.0
244.0,0.0,4.8,4.313,264.5,0.0
51.0,0.0,1.5999999999999999,0.693,135.5,0.0
217.0,0.0,4.5,4.223,227.39999999999964,0.0
157.0,0.0,3.3,3.4419999999999997,232.19999999999982,0.0
180.0,0.0,4.8,4.334,264.5,1.0
80.0,0.0,0.5,0.21999999999999997,112.59999999999945,0.0
180.0,0.0,4.8,4.2299999999999995,264.5,0.0
29.0,0.0,4.8,4.2299999999999995,264.5,0.0
131.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
180.0,0.0,4.8,4.327999999999999,264.5,0.0
166.0,0.0,4.8,4.329,264.5,0.0
180.0,0.0,3.3,3.486,232.19999999999982,0.0
85.0,1.0,1.5999999999999999,0.789,135.5,0.0
180.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
233.0,0.0,1.5999999999999999,0.771,135.5,0.0
180.0,0.0,4.8,4.327,264.5,0.0
506.0,0.0,4.5,4.223999999999999,227.39999999999964,1.0
146.0,0.0,4.5,4.226,227.39999999999964,0.0
118.0,0.0,4.8,4.327,264.5,0.0
117.0,0.0,4.8,4.332,264.5,0.0
227.0,0.0,4.8,4.327999999999999,264.5,0.0
145.0,1.0,3.3,3.5189999999999997,232.19999999999982,0.0
243.0,0.0,4.8,4.329,264.5,0.0
180.0,0.0,4.8,4.327999999999999,264.5,1.0
82.0,0.0,4.8,4.327999999999999,264.5,0.0
219.0,0.0,4.8,4.33,264.5,0.0
18.0,0.0,4.8,4.327,264.5,0.0
209.0,0.0,4.8,4.329,264.5,0.0
379.0,0.0,4.8,4.327999999999999,264.5,0.0
160.0,0.0,4.5,4.223,227.39999999999964,0.0
339.0,0.0,4.8,4.324999999999999,264.5,0.0
418.0,0.0,0.0,0.09399999999999997,53.899999999999636,1.0
79.0,1.0,3.3,3.5189999999999997,232.19999999999982,0.0
199.0,0.0,4.5,4.226,227.39999999999964,0.0
51.0,0.0,4.8,4.324999999999999,264.5,0.0
350.0,0.0,0.5,0.628,112.59999999999945,1.0
163.0,0.0,4.8,4.329,264.5,0.0
282.0,0.0,4.5,4.225,227.39999999999964,0.0
178.0,0.0,1.5999999999999999,0.7759999999999999,135.5,0.0
246.0,0.0,4.8,4.327999999999999,264.5,0.0
517.0,0.0,4.8,4.329,264.5,0.0
53.0,0.0,3.3,3.557,232.19999999999982,0.0
42.0,0.0,1.5999999999999999,0.61,135.5,0.0
384.0,0.0,4.8,4.332999999999999,264.5,0.0
17.0,0.0,2.3,0.4029999999999999,0.0,0.0
107.0,0.0,4.8,4.33,264.5,0.0
211.0,2.0,2.3,0.243,0.0,1.0
86.0,1.0,1.5999999999999999,0.693,135.5,0.0
93.0,0.0,4.5,4.223,227.39999999999964,0.0
510.0,1.0,2.3,0.4009999999999999,0.0,0.0
45.0,0.0,4.5,4.223,227.39999999999964,0.0
62.0,1.0,1.5999999999999999,0.7000000000000001,135.5,0.0
167.0,0.0,1.7,0.10799999999999998,28.0,0.0
268.0,0.0,3.3,3.4419999999999997,232.19999999999982,0.0
551.0,0.0,4.5,4.223,227.39999999999964,0.0
419.0,0.0,4.8,4.329,264.5,0.0
165.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
111.0,0.0,4.5,4.221,227.39999999999964,0.0
9.0,0.0,4.8,4.324999999999999,264.5,0.0
9.0,0.0,4.8,4.3309999999999995,264.5,0.0
174.0,1.0,1.5999999999999999,0.693,135.5,0.0
46.0,0.0,1.5999999999999999,0.6649999999999999,135.5,0.0
210.0,2.0,1.5999999999999999,0.0,45.099999999999454,1.0
416.0,0.0,4.8,4.327,264.5,0.0
46.0,0.0,1.5999999999999999,0.6469999999999999,135.5,0.0
262.0,0.0,4.5,4.223,227.39999999999964,0.0
54.0,0.0,1.5999999999999999,0.616,135.5,0.0
177.0,0.0,4.5,4.223,227.39999999999964,0.0
28.0,0.0,3.3,3.387,232.19999999999982,0.0
289.0,1.0,1.7,0.19299999999999995,28.0,0.0
140.0,0.0,4.8,4.327999999999999,264.5,0.0
92.0,0.0,4.8,4.3309999999999995,264.5,0.0
180.0,0.0,3.3,3.387,232.19999999999982,0.0
180.0,0.0,1.5999999999999999,0.6649999999999999,135.5,1.0
164.0,0.0,4.8,4.332999999999999,264.5,0.0
239.0,1.0,0.5,0.245,112.59999999999945,1.0
279.0,0.0,4.8,4.2299999999999995,264.5,0.0
41.0,0.0,1.5999999999999999,0.6649999999999999,135.5,0.0
296.0,0.0,4.8,4.329,264.5,0.0
172.0,0.0,4.8,4.327999999999999,264.5,0.0
159.0,0.0,4.8,4.334,264.5,0.0
90.0,0.0,4.8,4.33,264.5,0.0
332.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
74.0,0.0,4.8,4.329,264.5,0.0
419.0,0.0,1.5999999999999999,0.6469999999999999,135.5,0.0
534.0,0.0,4.8,4.324999999999999,264.5,0.0
27.0,0.0,4.8,4.324999999999999,264.5,0.0
302.0,0.0,4.8,4.231,264.5,0.0
358.0,0.0,4.5,4.223,227.39999999999964,0.0
106.0,0.0,0.5,0.3949999999999999,112.59999999999945,0.0
180.0,0.0,4.8,4.327,264.5,0.0
236.0,1.0,1.5999999999999999,0.616,135.5,0.0
186.0,0.0,1.5999999999999999,0.6649999999999999,135.5,0.0
427.0,0.0,4.5,4.223,227.39999999999964,0.0
207.0,0.0,4.8,4.329,264.5,0.0
386.0,0.0,4.5,4.223,227.39999999999964,0.0
121.0,0.0,4.8,4.313,264.5,0.0
599.0,0.0,4.8,4.329,264.5,0.0
25.0,0.0,4.8,4.2299999999999995,264.5,0.0
96.0,0.0,1.5999999999999999,0.731,135.5,0.0
236.0,0.0,4.8,4.33,264.5,0.0
180.0,0.0,0.0,0.17500000000000004,53.899999999999636,0.0
149.0,0.0,3.3,3.486,232.19999999999982,0.0
158.0,0.0,4.8,4.327,264.5,0.0
151.0,0.0,4.8,4.327999999999999,264.5,0.0
6.0,0.0,4.8,4.334,264.5,0.0
87.0,0.0,4.8,4.334,264.5,0.0
101.0,0.0,4.8,4.327,264.5,0.0
61.0,0.0,3.3,3.5189999999999997,232.19999999999982,0.0
458.0,0.0,0.0,0.136,53.899999999999636,1.0
58.0,0.0,3.3,3.486,232.19999999999982,0.0
251.0,0.0,4.8,4.329,264.5,0.0
232.0,0.0,4.8,4.334,264.5,0.0
284.0,0.0,4.8,4.3309999999999995,264.5,0.0
65.0,0.0,4.8,4.332999999999999,264.5,0.0
161.0,0.0,4.8,4.329,264.5,0.0
485.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
284.0,0.0,4.8,4.2299999999999995,264.5,0.0
226.0,0.0,4.8,4.327999999999999,264.5,0.0
114.0,0.0,4.8,4.2299999999999995,264.5,0.0
71.0,0.0,4.8,4.334,264.5,0.0
395.0,1.0,1.5999999999999999,0.6789999999999999,135.5,0.0
375.0,0.0,4.5,4.223,227.39999999999964,0.0
24.0,0.0,4.5,4.223,227.39999999999964,0.0
98.0,0.0,4.8,4.329,264.5,0.0
220.0,0.0,4.8,4.33,264.5,0.0
226.0,0.0,1.5999999999999999,0.7200000000000001,135.5,1.0
76.0,0.0,4.8,4.332,264.5,0.0
410.0,0.0,4.8,4.3229999999999995,264.5,0.0
296.0,0.0,1.5999999999999999,0.6469999999999999,135.5,0.0
34.0,0.0,4.5,4.226,227.39999999999964,0.0
136.0,0.0,4.8,4.327,264.5,0.0
325.0,0.0,4.5,4.223,227.39999999999964,0.0
273.0,1.0,1.5999999999999999,0.8450000000000001,135.5,0.0
